Instance,Income
143265,35964.82356916296
143266,99865.60588349911
143267,71464.0307254995
143268,169650.3323829408
143269,43232.363896519135
143270,111681.60019655008
143271,101945.96007377197
143272,103485.24171091318
143273,20427.004693644296
143274,131934.1161546802
143275,768955.6330614362
143276,96557.10424141349
143277,39712.58019200596
143278,28133.93266845335
143279,93368.18555352784
143280,335957.7771650314
143281,98993.71698095415
143282,47114.39274665475
143283,102548.77598008032
143284,90769.79694524143
143285,405360.43105455843
143286,114462.96569766632
143287,31746.256227915455
143288,45970.046204191756
143289,80802.66502395799
143290,36362.740513057906
143291,7148.232441163129
143292,42162.80811099071
143293,16178.391588510956
143294,260567.46159915766
143295,42101.828241447656
143296,290705.28616525454
143297,161405.20008976606
143298,48337.71021304868
143299,74595.82568038961
143300,96573.69860830969
143301,51604.73313898702
143302,36070.102590475326
143303,88653.92014649157
143304,27221.98105363977
143305,103997.76160650079
143306,30032.204230522377
143307,192615.50328126928
143308,38545.392636583194
143309,48249.83947671666
143310,71993.09728275442
143311,32210.28627078497
143312,153963.56829579492
143313,27640.12326599711
143314,191100.7909854494
143315,23298.068781030415
143316,12446.100892725428
143317,119124.53634826723
143318,17645.653815964662
143319,4506.811016874859
143320,38778.38045403241
143321,23627.93938764742
143322,25753.71857462367
143323,303617.8936023496
143324,28985.606122087913
143325,139335.439763045
143326,30223.813951833887
143327,19392.77161239604
143328,424253.32570059993
143329,29651.42492025738
143330,35735.27052602545
143331,21679.74858940218
143332,73800.25295418648
143333,8323.97613736317
143334,1688.1127365384239
143335,61287.39568576522
143336,29184.834980322325
143337,69529.23932777757
143338,17826.978163632975
143339,321169.8961210618
143340,29025.713146673203
143341,192494.7247816679
143342,25109.79053822715
143343,30907.74554350134
143344,433999.0364619445
143345,14392.15661247032
143346,102754.25916372918
143347,28599.95026717457
143348,35602.310978307214
143349,238347.73048698722
143350,36201.93063050331
143351,57340.83141412565
143352,331442.36828025314
143353,117866.97517837903
143354,111379.35249027873
143355,138557.47494153204
143356,118445.58926468696
143357,137880.56316008294
143358,378635.34946752
143359,633253.7015754848
143360,227253.1504400086
143361,105871.60722805372
143362,56082.910831722125
143363,25463.280748474022
143364,6230.695481872894
143365,24066.242256017264
143366,8854.795225430671
143367,31994.60543444682
143368,61144.89152383134
143369,71827.97098950551
143370,263359.2704727535
143371,39064.05777000232
143372,148231.29819968648
143373,101203.9861800166
143374,49169.876534610914
143375,110283.23168723461
143376,40800.14242966918
143377,60819.12163922581
143378,185643.2292592657
143379,43674.330870585734
143380,33627.98958993805
143381,33367.9412349375
143382,29934.760719686103
143383,83884.32279207738
143384,22219.587230785426
143385,84713.12251622134
143386,108112.27124496743
143387,23092.469106789795
143388,47764.30262194419
143389,30590.71477211641
143390,35246.08367172554
143391,62885.14812111967
143392,201701.35661791716
143393,42828.30671275738
143394,6884.882475547162
143395,12059.500669721208
143396,10461.673109007756
143397,47873.17560895252
143398,394941.34497181507
143399,12299.460717014077
143400,129995.6301162611
143401,54310.72730937761
143402,190083.3898540088
143403,68505.60341501508
143404,10395.306980005706
143405,50800.98722407282
143406,132217.42067196695
143407,170448.72984793762
143408,195031.5906224551
143409,42072.384830976305
143410,30632.32992911168
143411,151450.8576753475
143412,87413.35262640507
143413,50856.18038728915
143414,299939.43802728277
143415,36469.83381136855
143416,39015.169519263996
143417,155575.083992249
143418,36528.89763956901
143419,54817.284470243314
143420,76757.35361104393
143421,11939.85721984966
143422,43627.082189856344
143423,25341.57055240086
143424,84209.71372910908
143425,32574.30105908098
143426,356566.3709764133
143427,50794.93306739058
143428,130861.73319174844
143429,31391.385458576948
143430,178849.45320572582
143431,49427.11305481883
143432,236146.46735591753
143433,48188.54779483536
143434,120364.44234446257
143435,94265.39772874273
143436,310977.81160361826
143437,19363.446729654162
143438,93989.5892412381
143439,150314.1872099776
143440,344350.907347689
143441,167439.8355557793
143442,132374.9668712558
143443,56626.88144630654
143444,509976.68948871264
143445,28384.594745897197
143446,166575.61516474836
143447,43304.956446484
143448,256500.08173042873
143449,126958.51736868486
143450,204159.99430017054
143451,236033.01661069517
143452,105215.07469878662
143453,181985.80246566958
143454,27259.55358819695
143455,70670.52776665534
143456,39096.5969173927
143457,34871.36378741474
143458,21872.772150845733
143459,35538.14004926817
143460,93229.79878036937
143461,378210.39108579553
143462,85164.50506244559
143463,137805.7042778998
143464,44724.89726540911
143465,40272.83952199125
143466,135266.12185322374
143467,273546.4444344516
143468,147727.89936261458
143469,97377.19662756879
143470,545452.2723255316
143471,90491.75229553372
143472,34754.614940102794
143473,88187.19722082106
143474,29041.43715620758
143475,18414.199024407833
143476,29047.27344611374
143477,25802.786610101626
143478,63875.38951623956
143479,142692.3839384097
143480,43556.611039118965
143481,56215.346097695525
143482,28317.82307080712
143483,52962.98564251133
143484,9418.699906765682
143485,37041.35647839689
143486,73114.87710835143
143487,114262.12130259321
143488,123431.0567344077
143489,29577.618591568502
143490,3310.2991968669876
143491,122670.6936507681
143492,464419.1394711849
143493,270840.6602664336
143494,285190.403082306
143495,36207.41657439347
143496,31534.69355146207
143497,39160.31219101089
143498,50849.28914697984
143499,91108.95186003632
143500,74987.4368632042
143501,20448.230345920558
143502,58093.43250921616
143503,61781.53776845
143504,112752.10445300658
143505,30253.12095472466
143506,210207.02531815373
143507,40750.97563954552
143508,75198.62967065975
143509,42761.95489028865
143510,31719.883586249
143511,32326.898451529236
143512,32509.004010839053
143513,96454.60333943745
143514,253362.00877889933
143515,313442.09600915964
143516,48443.61122641234
143517,206583.38540132137
143518,88387.87758253491
143519,20044.50822050795
143520,159028.32969778858
143521,34620.555102925326
143522,31039.57758366272
143523,26321.8766701193
143524,11513.990594925766
143525,47493.75520303757
143526,74598.76130505344
143527,24189.143742583783
143528,5195.4076293292055
143529,16751.877959421992
143530,57610.43669841375
143531,33304.209057381595
143532,43505.86264307123
143533,76512.37827191189
143534,28299.756321731365
143535,89963.23696632485
143536,266659.4972131097
143537,72625.22114414838
143538,24246.79222852968
143539,267586.33883988234
143540,138721.34511709475
143541,766840.1209874465
143542,113345.01405787637
143543,149057.4101511241
143544,133465.65772080212
143545,61915.97477456266
143546,44467.99125605584
143547,282547.4697831445
143548,204639.82958458952
143549,207671.1591997128
143550,54476.774984357246
143551,27246.124021480842
143552,102856.16829528061
143553,71910.0307948252
143554,16323.274836045879
143555,66687.1868940244
143556,10191.927751130432
143557,57169.014817083174
143558,88186.72818093681
143559,38717.389482382
143560,313922.58666820166
143561,34539.495133267905
143562,73652.94722218276
143563,408045.111716883
143564,85239.52220724951
143565,10646.737469751684
143566,65245.84412473966
143567,40058.7629796124
143568,51103.66158465063
143569,42720.95717637114
143570,699.3512805165076
143571,87264.97721767776
143572,136518.07362901123
143573,44088.21583284857
143574,66122.56910304127
143575,79464.26501129477
143576,9976.031197121893
143577,203379.39406315365
143578,133861.25318942952
143579,30018.939276449226
143580,35763.56472576515
143581,40627.38877007971
143582,708861.73515564
143583,1203.3808796698058
143584,50081.29346208863
143585,166682.01034916623
143586,249196.952196041
143587,27933.815482577364
143588,43604.01313785024
143589,71524.84408077555
143590,67507.14663538434
143591,42053.10080203119
143592,30804.53403771887
143593,52026.844473004756
143594,284153.67021755467
143595,27716.706868927286
143596,62257.38566221491
143597,352263.9000928706
143598,4463.670411585854
143599,48940.353393556295
143600,137249.87269543932
143601,51086.02848454856
143602,61274.87242727782
143603,478444.0615463127
143604,202069.7257775276
143605,343792.84864280355
143606,84861.0159611495
143607,171045.05795275688
143608,90496.66109464409
143609,52214.15034965398
143610,91866.07953492586
143611,135123.78815560587
143612,111365.33637926944
143613,30535.885421543826
143614,139010.35374007077
143615,27802.34993144775
143616,92731.80892131479
143617,17030.378784300217
143618,193781.95185044702
143619,291806.22103955055
143620,218114.14276635434
143621,48015.707080522814
143622,118100.00592107764
143623,515836.6883342263
143624,104381.777602627
143625,27930.562242133958
143626,17266.27051207958
143627,19988.005539870832
143628,180134.07084554914
143629,144462.1977300683
143630,41935.561298053166
143631,48311.35565454229
143632,464767.4318770724
143633,77825.78463877518
143634,26940.16207674469
143635,49502.950187043105
143636,125844.65812908353
143637,493992.73901688284
143638,66798.25034478531
143639,15312.006759826336
143640,125626.56474557026
143641,74265.25173263277
143642,39234.41434689744
143643,36198.78475627027
143644,69271.75701954484
143645,38110.370553621884
143646,154607.7630074426
143647,42048.79787967182
143648,93006.45276328966
143649,86436.84997701501
143650,638300.0925607376
143651,71765.2587789321
143652,438852.0943532167
143653,130455.65342371662
143654,4075.087264949838
143655,136071.8973943519
143656,185570.1487004833
143657,13668.992074048589
143658,55902.344861606354
143659,84965.09677038458
143660,62869.371732455096
143661,240183.63378657095
143662,14533.915680371936
143663,45326.707431129376
143664,27174.92240205402
143665,10498.35645599545
143666,34439.82814364792
143667,85271.84765214653
143668,100294.15851872013
143669,39329.150443515304
143670,166169.68844294755
143671,20058.767635175464
143672,7174.75510461465
143673,35051.50357533651
143674,339084.149365355
143675,9296.293589287812
143676,241442.06174847085
143677,467196.2676995
143678,37516.343592535755
143679,57539.89147454013
143680,26809.04953954138
143681,27755.276035393
143682,140989.09223224252
143683,6829.660957890777
143684,357468.235040786
143685,109654.63581040881
143686,49983.801849769836
143687,151995.749588668
143688,54317.72878036247
143689,200835.05803535687
143690,29589.55141991814
143691,60062.92037917131
143692,115696.30256759246
143693,52246.01231808338
143694,63922.36751679493
143695,148721.44506323483
143696,41254.24011972913
143697,13227.423569846858
143698,31389.111425365925
143699,-667.7140423538759
143700,36000.323479442384
